Id,SalePrice
2735,135212.63797911056
2736,143278.69566342235
2737,122726.0268143649
2738,136550.82025114025
2739,161673.7654460115
2740,134996.96603391948
2741,143256.2425845642
2742,151788.54737942154
2743,150767.87172140967
2744,162380.23978343126
2745,141215.0260548232
2746,138035.41717049968
2747,143870.59521749843
2748,121696.69306031703
2749,129897.69497049692
2750,137258.56300436583
2751,138232.16653353503
2752,180189.77425775334
2753,154053.77012632496
2754,228720.32638276924
2755,130847.73950526878
2756,91365.81910298088
2757,68288.6835921227
2758,82829.43341840379
2759,154556.53648983984
2760,119895.09129767896
2761,147539.53528340053
2762,148041.14477989584
2763,188893.25079105215
2764,143805.68080534766
2765,293752.02046743984
2766,134698.10211812585
2767,85883.09991930018
2768,129372.89116448874
2769,128692.11658998962
2770,139694.30319694013
2771,112361.72561378307
2772,115802.94541746961
2773,154215.99062491918
2774,134319.58692617388
2775,111745.11721588258
2776,138430.97766204493
2777,145012.0415211666
2778,100602.05254513808
2779,119171.43021556795
2780,97249.17875650727
2781,98993.04160407162
2782,97037.86591683309
2783,98893.02024324056
2784,123253.13949480155
2785,135245.5179470844
2786,71541.19318225449
2787,120740.39919158019
2788,68565.37337667462
2789,176327.2390526976
2790,92981.25255208286
2791,111515.80087821386
2792,58331.53015297218
2793,167827.12593561158
2794,96753.66405703437
2795,118138.69463861713
2796,99794.67619429667
2797,198474.68171779535
2798,109214.58152485803
2799,113655.7555492085
2800,72129.00935237242
2801,108731.60631489959
2802,129775.25080211397
2803,167264.22006865847
2804,132148.08490308275
2805,99081.08225621474
2806,86718.35846307928
2807,155141.70461259427
2808,151706.20381099012
2809,134815.1303112857
2810,130814.92903676465
2811,156736.67642780012
2812,156763.60142596436
2813,150860.48002368043
2814,148358.23276378764
2815,99397.95229603139
2816,242031.7875250652
2817,155427.17020390125
2818,133304.87799294217
2819,164528.7949831799
2820,137644.26062846504
2821,105759.02109336517
2822,188103.75085674884
2823,303724.122257402
2824,171736.33578725747
2825,143506.24588975566
2826,129705.19633620394
2827,137581.38609812636
2828,214574.90498326003
2829,201898.15360258037
2830,221715.57814872518
2831,172533.551463179
2832,237699.89394418322
2833,286639.2607767558
2834,213314.07106803195
2835,215849.4881914225
2836,190003.26248870438
2837,152065.65477601578
2838,146981.41824890167
2839,177593.53326670875
2840,200574.61456511923
2841,203839.72991293037
2842,229163.40068746064
2843,150200.89796343402
2844,163807.8564357509
2845,118883.38528801527
2846,210710.34698893197
2847,197105.73707156768
2848,219548.39002885533
2849,200586.780509124
2850,283406.8232446985
2851,221306.92436914417
2852,227574.28850266256
2853,235427.72983777316
2854,141141.71938896202
2855,200514.52776308125
2856,201406.77423482054
2857,185698.35976891805
2858,199452.3130265274
2859,124614.26344454839
2860,129131.61778975594
2861,124918.25768563748
2862,192935.58921200666
2863,126678.67036477104
2864,249014.0271359928
2865,137918.78482842172
2866,139618.14068069344
2867,97178.0790426325
2868,103223.31001742354
2869,106758.02340996302
2870,123482.60401466057
2871,84191.14193989491
2872,54278.676823145994
2873,102683.37594124612
2874,137540.21310229393
2875,114852.1108920668
2876,167603.87823837195
2877,141679.64078323854
2878,168852.52659706055
2879,140906.1563593528
2880,102806.82546095776
2881,151532.00399781455
2882,167273.06097707688
2883,194100.52732256922
2884,193113.57344131573
2885,183754.74561056963
2886,212606.08617861936
2887,91156.65653970333
2888,135690.0632863022
2889,54348.613000687226
2890,76479.01538055307
2891,135256.029501035
2892,56585.771229019534
2893,86071.29024356086
2894,51687.78295752852
2895,312987.05169744417
2896,279566.80577627086
2897,205380.71401275
2898,153839.5550968586
2899,211206.91587594445
2900,160558.9783452852
2901,202503.45131479303
2902,184869.94197162005
2903,325921.15773213684
2904,363346.71580372815
2905,86695.54152212096
2906,196508.93070327392
2907,111649.66743607495
2908,130015.28462648291
2909,143986.259466555
2910,78710.46805883455
2911,79550.2788955219
2912,147955.22480486444
2913,87189.93520578234
2914,77219.46232326858
2915,82906.33526820851
2916,83058.00268425008
2917,168432.8534458727
2918,114117.85867288904
2919,215851.02740913717
